Customer ID;Age;Gender;Location;Subscription Status;Frequency of Purchases;Item Purchased;Category
87;24;Male;Nevada;Yes;Bi-Weekly;Hoodie;Clothing
88;52;Male;Ohio;Yes;Fortnightly;Shoes;Footwear
89;33;Male;Wyoming;Yes;Monthly;T-shirt;Clothing
90;47;Male;California;Yes;Quarterly;Jacket;Outerwear
91;25;Male;South Carolina;Yes;Monthly;Hat;Accessories
92;44;Male;South Carolina;Yes;Every 3 Months;Scarf;Accessories
93;61;Male;Texas;Yes;Every 3 Months;Jacket;Outerwear
94;37;Male;Florida;Yes;Weekly;Sweater;Clothing
95;58;Male;Nevada;Yes;Weekly;Skirt;Clothing
96;37;Male;Missouri;Yes;Monthly;Sneakers;Footwear
97;32;Male;Delaware;Yes;Every 3 Months;Gloves;Accessories
98;21;Male;Virginia;Yes;Annually;Shoes;Footwear
99;20;Male;New York;Yes;Annually;Jeans;Clothing
100;26;Male;Missouri;Yes;Quarterly;Hoodie;Clothing
101;62;Male;South Dakota;Yes;Fortnightly;Sunglasses;Accessories
102;27;Male;North Dakota;Yes;Bi-Weekly;Coat;Outerwear
103;51;Male;Oklahoma;Yes;Quarterly;Socks;Clothing
104;54;Male;West Virginia;Yes;Bi-Weekly;Boots;Footwear
105;55;Male;New Hampshire;Yes;Monthly;Sunglasses;Accessories
106;69;Male;New York;Yes;Annually;Backpack;Accessories
107;64;Male;Minnesota;Yes;Monthly;Jacket;Outerwear
108;28;Male;Maryland;Yes;Fortnightly;Sneakers;Footwear
109;70;Male;Montana;Yes;Bi-Weekly;Socks;Clothing
110;58;Male;Alabama;Yes;Fortnightly;T-shirt;Clothing
111;56;Male;New York;Yes;Fortnightly;Backpack;Accessories
112;26;Male;Massachusetts;Yes;Annually;Belt;Accessories
113;37;Male;Florida;Yes;Bi-Weekly;Gloves;Accessories
114;44;Male;New Jersey;Yes;Quarterly;Hat;Accessories
115;70;Male;Massachusetts;Yes;Weekly;Coat;Outerwear
116;53;Male;Wyoming;Yes;Every 3 Months;Skirt;Clothing
117;55;Male;Virginia;Yes;Annually;Shoes;Footwear
118;50;Male;South Dakota;Yes;Fortnightly;Sandals;Footwear
119;50;Male;Kentucky;Yes;Bi-Weekly;Sweater;Clothing
120;38;Male;Wyoming;Yes;Annually;Coat;Outerwear
121;64;Male;West Virginia;Yes;Annually;Hat;Accessories
122;19;Male;Virginia;Yes;Fortnightly;Shorts;Clothing
123;40;Male;Washington;Yes;Fortnightly;Backpack;Accessories
124;57;Male;Louisiana;Yes;Weekly;Sweater;Clothing
125;44;Male;Nevada;Yes;Annually;Sweater;Clothing
126;49;Male;California;Yes;Every 3 Months;Shorts;Clothing
127;43;Male;Mississippi;Yes;Every 3 Months;Shorts;Clothing
128;24;Male;Mississippi;Yes;Weekly;Sweater;Clothing
129;20;Male;California;Yes;Fortnightly;Scarf;Accessories
130;24;Male;Pennsylvania;Yes;Bi-Weekly;Dress;Clothing
131;44;Male;Kentucky;Yes;Fortnightly;Scarf;Accessories
132;28;Male;Maine;Yes;Weekly;Skirt;Clothing
133;30;Male;New Mexico;Yes;Weekly;Backpack;Accessories
134;52;Male;Montana;Yes;Annually;Sweater;Clothing
135;43;Male;Texas;Yes;Monthly;Hat;Accessories
136;43;Male;Kansas;Yes;Quarterly;Sandals;Footwear
137;39;Male;South Carolina;Yes;Quarterly;Blouse;Clothing
138;68;Male;Colorado;Yes;Weekly;Sneakers;Footwear
139;68;Male;Georgia;Yes;Weekly;Skirt;Clothing
140;49;Male;Florida;Yes;Annually;Coat;Outerwear
141;63;Male;North Carolina;Yes;Weekly;Shirt;Clothing
142;56;Male;Virginia;Yes;Weekly;Gloves;Accessories
143;37;Male;Nebraska;Yes;Fortnightly;Jacket;Outerwear
144;30;Male;Missouri;Yes;Quarterly;Coat;Outerwear
145;19;Male;New Jersey;Yes;Monthly;Shoes;Footwear
146;24;Male;Missouri;Yes;Quarterly;Jewelry;Accessories
147;52;Male;Colorado;Yes;Fortnightly;Skirt;Clothing
148;63;Male;Idaho;Yes;Fortnightly;Shoes;Footwear
149;37;Male;Wyoming;Yes;Annually;Gloves;Accessories
150;38;Male;Delaware;Yes;Monthly;Pants;Clothing
151;35;Male;California;Yes;Every 3 Months;Boots;Footwear
152;28;Male;North Dakota;Yes;Annually;Sunglasses;Accessories
153;30;Male;South Carolina;Yes;Annually;Shirt;Clothing
154;69;Male;North Carolina;Yes;Annually;Hoodie;Clothing
155;41;Male;Oklahoma;Yes;Quarterly;Dress;Clothing
156;63;Male;Maine;Yes;Quarterly;Socks;Clothing
157;35;Male;Missouri;Yes;Annually;Shorts;Clothing
158;36;Male;Vermont;Yes;Fortnightly;Hat;Accessories
159;25;Male;Connecticut;Yes;Monthly;Shirt;Clothing
160;58;Male;New Hampshire;Yes;Every 3 Months;Gloves;Accessories
161;27;Male;Texas;Yes;Monthly;Gloves;Accessories
162;65;Male;North Dakota;Yes;Fortnightly;Backpack;Accessories
163;54;Male;California;Yes;Bi-Weekly;Sunglasses;Accessories
164;54;Male;Virginia;Yes;Weekly;Skirt;Clothing
165;59;Male;Delaware;Yes;Fortnightly;Handbag;Accessories
166;42;Male;Kentucky;Yes;Monthly;Handbag;Accessories
167;46;Male;Delaware;Yes;Monthly;Sneakers;Footwear
168;33;Male;Arkansas;Yes;Every 3 Months;Gloves;Accessories
169;34;Male;Louisiana;Yes;Fortnightly;Shoes;Footwear
170;27;Male;Nevada;Yes;Every 3 Months;Jacket;Outerwear
171;52;Male;Wyoming;Yes;Bi-Weekly;Shirt;Clothing
172;29;Male;Virginia;Yes;Weekly;Shorts;Clothing
173;54;Male;Nebraska;Yes;Bi-Weekly;Jewelry;Accessories
174;25;Male;Hawaii;Yes;Annually;Hat;Accessories
175;41;Male;Vermont;Yes;Annually;Shoes;Footwear
176;53;Male;Oklahoma;Yes;Annually;Coat;Outerwear
177;53;Male;New Hampshire;Yes;Quarterly;Backpack;Accessories
178;21;Male;Kansas;Yes;Monthly;Hoodie;Clothing
179;61;Male;Idaho;Yes;Quarterly;Skirt;Clothing
180;64;Male;Illinois;Yes;Fortnightly;Boots;Footwear
181;51;Male;South Dakota;Yes;Fortnightly;Sandals;Footwear
182;32;Male;Massachusetts;Yes;Weekly;Pants;Clothing
183;38;Male;Alabama;Yes;Annually;Gloves;Accessories
184;58;Male;Ohio;Yes;Weekly;Skirt;Clothing
185;32;Male;Hawaii;Yes;Fortnightly;Sneakers;Footwear
186;46;Male;Wisconsin;Yes;Fortnightly;T-shirt;Clothing
187;39;Male;Minnesota;Yes;Annually;Backpack;Accessories
188;19;Male;Georgia;Yes;Bi-Weekly;Shoes;Footwear
189;50;Male;Arkansas;Yes;Bi-Weekly;Hoodie;Clothing
190;36;Male;West Virginia;Yes;Weekly;Blouse;Clothing
191;65;Male;Indiana;Yes;Quarterly;Coat;Outerwear
192;64;Male;Utah;Yes;Every 3 Months;Hat;Accessories
193;46;Male;Nebraska;Yes;Bi-Weekly;Shoes;Footwear
194;36;Male;North Dakota;Yes;Annually;Belt;Accessories
195;51;Male;Missouri;Yes;Quarterly;Backpack;Accessories
196;51;Male;New York;Yes;Monthly;Jacket;Outerwear
197;38;Male;Washington;Yes;Fortnightly;Boots;Footwear
198;59;Male;South Carolina;Yes;Monthly;Scarf;Accessories
199;57;Male;Utah;Yes;Fortnightly;Jewelry;Accessories
200;54;Male;Idaho;Yes;Weekly;Hat;Accessories
201;25;Male;Pennsylvania;Yes;Monthly;Dress;Clothing
202;69;Male;Missouri;Yes;Annually;Blouse;Clothing
203;57;Male;Nebraska;Yes;Annually;Hat;Accessories
204;70;Male;Indiana;Yes;Weekly;Scarf;Accessories
205;24;Male;Arizona;Yes;Bi-Weekly;Sneakers;Footwear
206;67;Male;Hawaii;Yes;Weekly;Shirt;Clothing
207;24;Male;Wisconsin;Yes;Fortnightly;T-shirt;Clothing
208;62;Male;Rhode Island;Yes;Bi-Weekly;Gloves;Accessories
209;57;Male;Wisconsin;Yes;Monthly;Skirt;Clothing
210;55;Male;Minnesota;Yes;Every 3 Months;Sandals;Footwear
211;45;Male;Vermont;Yes;Fortnightly;Jacket;Outerwear
212;69;Male;South Dakota;Yes;Fortnightly;Skirt;Clothing
213;67;Male;Virginia;Yes;Annually;Handbag;Accessories
214;30;Male;Nevada;Yes;Every 3 Months;Handbag;Accessories
215;24;Male;Hawaii;Yes;Every 3 Months;Jacket;Outerwear
216;62;Male;New Jersey;Yes;Bi-Weekly;Scarf;Accessories
217;43;Male;Massachusetts;Yes;Weekly;Shorts;Clothing
218;35;Male;Oklahoma;Yes;Annually;Sunglasses;Accessories
219;28;Male;California;Yes;Quarterly;T-shirt;Clothing
220;32;Male;Nevada;Yes;Fortnightly;Belt;Accessories
221;39;Male;Arizona;Yes;Fortnightly;Sneakers;Footwear
222;28;Male;North Carolina;Yes;Quarterly;Hat;Accessories
223;47;Male;New York;Yes;Fortnightly;Gloves;Accessories
224;20;Male;Wyoming;Yes;Annually;Pants;Clothing
225;63;Male;South Dakota;Yes;Every 3 Months;Socks;Clothing
226;25;Male;Arkansas;Yes;Annually;Jacket;Outerwear
227;29;Male;Texas;Yes;Monthly;Shoes;Footwear
228;50;Male;Rhode Island;Yes;Fortnightly;Jeans;Clothing
229;18;Male;New Hampshire;Yes;Annually;Socks;Clothing
230;70;Male;Ohio;Yes;Every 3 Months;Sandals;Footwear
231;66;Male;Utah;Yes;Annually;Scarf;Accessories
232;28;Male;Tennessee;Yes;Every 3 Months;Blouse;Clothing
233;54;Male;Hawaii;Yes;Bi-Weekly;Jewelry;Accessories
234;19;Male;Arizona;Yes;Every 3 Months;Sweater;Clothing
235;20;Male;South Dakota;Yes;Weekly;Gloves;Accessories
236;43;Male;New Jersey;Yes;Quarterly;Sunglasses;Accessories
237;38;Male;North Dakota;Yes;Fortnightly;Coat;Outerwear
238;50;Male;Iowa;Yes;Fortnightly;Dress;Clothing
239;64;Male;Ohio;Yes;Annually;Skirt;Clothing
240;49;Male;Vermont;Yes;Bi-Weekly;Pants;Clothing
241;47;Male;Montana;Yes;Fortnightly;Sweater;Clothing
242;36;Male;Delaware;Yes;Bi-Weekly;Hoodie;Clothing
243;55;Male;New York;Yes;Every 3 Months;Coat;Outerwear
244;25;Male;Kentucky;Yes;Monthly;Jewelry;Accessories
245;53;Male;Oregon;Yes;Weekly;Belt;Accessories
246;49;Male;Rhode Island;Yes;Fortnightly;Sandals;Footwear
247;35;Male;Nevada;Yes;Bi-Weekly;Sunglasses;Accessories
248;29;Male;Montana;Yes;Weekly;Sweater;Clothing
249;47;Male;Pennsylvania;Yes;Weekly;Belt;Accessories
250;53;Male;Alaska;Yes;Annually;Handbag;Accessories
251;33;Male;Mississippi;Yes;Weekly;Skirt;Clothing
252;21;Male;Wyoming;Yes;Annually;Handbag;Accessories
253;32;Male;Delaware;Yes;Fortnightly;Shorts;Clothing
254;52;Male;Oklahoma;Yes;Bi-Weekly;Boots;Footwear
255;67;Male;Indiana;Yes;Bi-Weekly;Sunglasses;Accessories
256;43;Male;Maryland;Yes;Annually;Scarf;Accessories
257;58;Male;South Dakota;Yes;Every 3 Months;Jewelry;Accessories
258;20;Male;West Virginia;Yes;Quarterly;Handbag;Accessories
259;61;Male;Alabama;Yes;Quarterly;Gloves;Accessories
260;32;Male;Louisiana;Yes;Annually;Jeans;Clothing
261;38;Male;Montana;Yes;Every 3 Months;Hat;Accessories
262;21;Male;California;Yes;Annually;Jeans;Clothing
263;37;Male;Hawaii;Yes;Annually;Pants;Clothing
264;27;Male;Iowa;Yes;Monthly;Shorts;Clothing
265;36;Male;Colorado;Yes;Annually;Pants;Clothing
266;32;Male;Michigan;Yes;Bi-Weekly;Backpack;Accessories
267;51;Male;Louisiana;Yes;Weekly;Jewelry;Accessories
268;64;Male;Maryland;Yes;Annually;Sweater;Clothing
269;68;Male;Georgia;Yes;Monthly;Shoes;Footwear
270;68;Male;Georgia;Yes;Bi-Weekly;Blouse;Clothing
271;33;Male;North Dakota;Yes;Annually;Jeans;Clothing
272;65;Male;Maryland;Yes;Fortnightly;Sunglasses;Accessories
273;48;Male;Oregon;Yes;Bi-Weekly;Jewelry;Accessories
274;69;Male;North Dakota;Yes;Quarterly;Coat;Outerwear
275;59;Male;Maryland;Yes;Bi-Weekly;Jewelry;Accessories
276;48;Male;Virginia;Yes;Weekly;Backpack;Accessories
277;25;Male;South Dakota;Yes;Fortnightly;Skirt;Clothing
278;29;Male;Georgia;Yes;Bi-Weekly;Shirt;Clothing
279;57;Male;Hawaii;Yes;Annually;Sweater;Clothing
280;23;Male;Arkansas;Yes;Monthly;Sneakers;Footwear
281;45;Male;Montana;Yes;Bi-Weekly;Sandals;Footwear
282;38;Male;Oklahoma;Yes;Bi-Weekly;Belt;Accessories
283;21;Male;Minnesota;Yes;Monthly;Skirt;Clothing
284;32;Male;Montana;Yes;Annually;Sweater;Clothing
285;63;Male;Ohio;Yes;Quarterly;Skirt;Clothing
286;29;Male;Kentucky;Yes;Bi-Weekly;Handbag;Accessories
287;27;Male;Nebraska;Yes;Annually;Jewelry;Accessories
288;56;Male;Delaware;Yes;Fortnightly;Scarf;Accessories
289;30;Male;North Carolina;Yes;Bi-Weekly;T-shirt;Clothing
290;49;Male;New York;Yes;Monthly;Coat;Outerwear
291;58;Male;Colorado;Yes;Weekly;T-shirt;Clothing
292;57;Male;Delaware;Yes;Monthly;Dress;Clothing
293;60;Male;Utah;Yes;Quarterly;Shoes;Footwear
294;69;Male;Connecticut;Yes;Annually;Handbag;Accessories
295;70;Male;New Jersey;Yes;Every 3 Months;Skirt;Clothing
296;53;Male;West Virginia;Yes;Quarterly;Sunglasses;Accessories
297;25;Male;Indiana;Yes;Weekly;Sandals;Footwear
298;48;Male;Delaware;Yes;Bi-Weekly;Shoes;Footwear
299;69;Male;Maryland;Yes;Every 3 Months;T-shirt;Clothing
300;25;Male;Pennsylvania;Yes;Fortnightly;Sneakers;Footwear
301;29;Male;Iowa;Yes;Weekly;Hat;Accessories
302;46;Male;Pennsylvania;Yes;Every 3 Months;Skirt;Clothing
303;37;Male;Delaware;Yes;Every 3 Months;Sweater;Clothing
304;20;Male;Oregon;Yes;Weekly;Sandals;Footwear
305;40;Male;Oregon;Yes;Bi-Weekly;Dress;Clothing
306;60;Male;Utah;Yes;Annually;Sweater;Clothing
307;26;Male;North Dakota;Yes;Annually;Jacket;Outerwear
308;29;Male;Florida;Yes;Every 3 Months;Gloves;Accessories
309;66;Male;Maryland;Yes;Bi-Weekly;Handbag;Accessories
310;66;Male;Minnesota;Yes;Fortnightly;Dress;Clothing
311;56;Male;Montana;Yes;Fortnightly;Pants;Clothing
312;69;Male;Rhode Island;Yes;Monthly;Jeans;Clothing
313;38;Male;Massachusetts;Yes;Annually;Pants;Clothing
314;42;Male;Vermont;Yes;Every 3 Months;Dress;Clothing
315;30;Male;New Jersey;Yes;Every 3 Months;Pants;Clothing
316;66;Male;Wisconsin;Yes;Annually;Jewelry;Accessories
317;36;Male;California;Yes;Monthly;Handbag;Accessories
318;58;Male;West Virginia;Yes;Every 3 Months;Sweater;Clothing
319;45;Male;South Dakota;Yes;Annually;Backpack;Accessories
320;47;Male;Maine;Yes;Every 3 Months;Shorts;Clothing
321;66;Male;Kansas;Yes;Quarterly;Jewelry;Accessories
322;41;Male;Vermont;Yes;Quarterly;Sneakers;Footwear
323;41;Male;Tennessee;Yes;Monthly;Belt;Accessories
324;66;Male;Tennessee;Yes;Bi-Weekly;Hoodie;Clothing
325;37;Male;Wyoming;Yes;Quarterly;Shirt;Clothing
326;70;Male;Vermont;Yes;Annually;Pants;Clothing
327;62;Male;New Jersey;Yes;Weekly;Scarf;Accessories
328;61;Male;Iowa;Yes;Weekly;Coat;Outerwear
329;48;Male;Florida;Yes;Weekly;Coat;Outerwear
330;70;Male;Nevada;Yes;Monthly;Socks;Clothing
331;46;Male;North Dakota;Yes;Bi-Weekly;Sweater;Clothing
332;31;Male;Florida;Yes;Quarterly;Shirt;Clothing
333;19;Male;New York;Yes;Monthly;Shirt;Clothing
334;39;Male;Alaska;Yes;Bi-Weekly;Sweater;Clothing
335;41;Male;Kansas;Yes;Annually;Blouse;Clothing
336;20;Male;Oregon;Yes;Every 3 Months;Sweater;Clothing
337;36;Male;Rhode Island;Yes;Annually;Hat;Accessories
338;32;Male;New Mexico;Yes;Annually;Sweater;Clothing
339;69;Male;Massachusetts;Yes;Weekly;Hoodie;Clothing
340;40;Male;Pennsylvania;Yes;Every 3 Months;Shorts;Clothing
341;40;Male;New Jersey;Yes;Every 3 Months;Shorts;Clothing
342;20;Male;Utah;Yes;Bi-Weekly;Hat;Accessories
343;64;Male;Kentucky;Yes;Every 3 Months;Coat;Outerwear
344;27;Male;Nebraska;Yes;Monthly;Sandals;Footwear
345;24;Male;Virginia;Yes;Monthly;Skirt;Clothing
346;48;Male;Wyoming;Yes;Annually;Shoes;Footwear
347;49;Male;New Mexico;Yes;Weekly;Jeans;Clothing
348;36;Male;Oregon;Yes;Fortnightly;Sandals;Footwear
349;56;Male;South Carolina;Yes;Fortnightly;Blouse;Clothing
350;37;Male;Arizona;Yes;Bi-Weekly;Hat;Accessories
351;42;Male;Kentucky;Yes;Fortnightly;Sweater;Clothing
352;28;Male;New York;Yes;Bi-Weekly;Skirt;Clothing
353;27;Male;Texas;Yes;Every 3 Months;Jeans;Clothing
354;63;Male;Missouri;Yes;Monthly;Sneakers;Footwear
355;58;Male;Pennsylvania;Yes;Weekly;Jewelry;Accessories
356;37;Male;Oregon;Yes;Every 3 Months;Jewelry;Accessories
357;56;Male;Nevada;Yes;Weekly;Pants;Clothing
358;18;Male;Arkansas;Yes;Bi-Weekly;Belt;Accessories
359;48;Male;Minnesota;Yes;Every 3 Months;Hat;Accessories
360;31;Male;Georgia;Yes;Every 3 Months;Sneakers;Footwear
361;51;Male;Rhode Island;Yes;Fortnightly;Pants;Clothing
362;65;Male;Nevada;Yes;Annually;T-shirt;Clothing
363;53;Male;Texas;Yes;Fortnightly;Sneakers;Footwear
364;55;Male;Florida;Yes;Fortnightly;Shorts;Clothing
365;62;Male;North Dakota;Yes;Every 3 Months;Shoes;Footwear
366;55;Male;West Virginia;Yes;Quarterly;Gloves;Accessories
367;64;Male;Nebraska;Yes;Fortnightly;Socks;Clothing
368;52;Male;Tennessee;Yes;Monthly;Dress;Clothing
369;24;Male;Oklahoma;Yes;Monthly;Handbag;Accessories
370;38;Male;Wisconsin;Yes;Quarterly;Belt;Accessories
371;59;Male;Oregon;Yes;Weekly;Scarf;Accessories
372;27;Male;North Carolina;Yes;Monthly;Sneakers;Footwear
373;24;Male;Pennsylvania;Yes;Weekly;Sweater;Clothing
374;23;Male;North Dakota;Yes;Bi-Weekly;Coat;Outerwear
375;69;Male;Ohio;Yes;Monthly;Jewelry;Accessories
376;59;Male;Oklahoma;Yes;Quarterly;Sunglasses;Accessories
377;51;Male;South Carolina;Yes;Bi-Weekly;Shoes;Footwear
378;63;Male;Maine;Yes;Every 3 Months;Scarf;Accessories
379;54;Male;Nevada;Yes;Monthly;Dress;Clothing
380;32;Male;Montana;Yes;Bi-Weekly;T-shirt;Clothing
381;39;Male;New Hampshire;Yes;Weekly;Backpack;Accessories
382;66;Male;Maine;Yes;Every 3 Months;Jewelry;Accessories
383;28;Male;California;Yes;Quarterly;Jeans;Clothing
384;50;Male;West Virginia;Yes;Quarterly;Sunglasses;Accessories
385;70;Male;California;Yes;Annually;Sweater;Clothing
386;67;Male;West Virginia;Yes;Bi-Weekly;Shorts;Clothing
387;64;Male;Louisiana;Yes;Quarterly;Jewelry;Accessories
388;45;Male;Georgia;Yes;Fortnightly;Coat;Outerwear
389;22;Male;Washington;Yes;Quarterly;Handbag;Accessories
390;27;Male;Virginia;Yes;Monthly;Boots;Footwear
391;25;Male;Indiana;Yes;Annually;Gloves;Accessories
392;37;Male;Minnesota;Yes;Fortnightly;Sweater;Clothing
393;26;Male;Idaho;Yes;Annually;T-shirt;Clothing
394;33;Male;Vermont;Yes;Fortnightly;Shoes;Footwear
395;43;Male;North Dakota;Yes;Bi-Weekly;Scarf;Accessories
396;37;Male;Rhode Island;Yes;Annually;Sneakers;Footwear
397;46;Male;South Carolina;Yes;Annually;Dress;Clothing
398;22;Male;Mississippi;Yes;Annually;Belt;Accessories
399;20;Male;Montana;Yes;Every 3 Months;Boots;Footwear
400;60;Male;Idaho;Yes;Monthly;Scarf;Accessories
401;39;Male;Utah;Yes;Fortnightly;Boots;Footwear
402;43;Male;Oklahoma;Yes;Quarterly;T-shirt;Clothing
403;31;Male;California;Yes;Monthly;Backpack;Accessories
404;19;Male;Nevada;Yes;Annually;Sneakers;Footwear
405;35;Male;Delaware;Yes;Monthly;T-shirt;Clothing
406;41;Male;South Carolina;Yes;Annually;Jeans;Clothing
407;52;Male;Maryland;Yes;Monthly;Gloves;Accessories
408;45;Male;North Carolina;Yes;Bi-Weekly;Hoodie;Clothing
409;34;Male;Alabama;Yes;Fortnightly;Sneakers;Footwear
410;35;Male;Minnesota;Yes;Monthly;Shorts;Clothing
411;29;Male;Virginia;Yes;Quarterly;Sweater;Clothing
412;59;Male;Michigan;Yes;Annually;Jeans;Clothing
413;24;Male;Maine;Yes;Weekly;Jacket;Outerwear
414;70;Male;Nevada;Yes;Monthly;Jewelry;Accessories
415;29;Male;Wyoming;Yes;Weekly;Backpack;Accessories
416;67;Male;Connecticut;Yes;Monthly;Coat;Outerwear
417;36;Male;Oregon;Yes;Fortnightly;Belt;Accessories
418;23;Male;Mississippi;Yes;Quarterly;Sandals;Footwear
419;18;Male;Illinois;Yes;Bi-Weekly;Sweater;Clothing
420;53;Male;Utah;Yes;Every 3 Months;Shorts;Clothing
421;32;Male;North Carolina;Yes;Bi-Weekly;Socks;Clothing
422;38;Male;Kentucky;Yes;Bi-Weekly;Shirt;Clothing
423;47;Male;Minnesota;Yes;Annually;Pants;Clothing
424;46;Male;New York;Yes;Bi-Weekly;Scarf;Accessories
425;66;Male;Illinois;Yes;Fortnightly;Sweater;Clothing
426;40;Male;North Dakota;Yes;Quarterly;Jeans;Clothing
